CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM041203,https://zenodo.org/record/2714333/files/CAM041203_d.JPG,0,14043,malleti,14043_CAM041203_d.JPG,mimic
CAM041221,https://zenodo.org/record/2714333/files/CAM041221_d.JPG,0,14079,malleti,14079_CAM041221_d.JPG,mimic
CAM041222,https://zenodo.org/record/2714333/files/CAM041222_d.JPG,0,14081,malleti,14081_CAM041222_d.JPG,mimic
CAM041223,https://zenodo.org/record/2714333/files/CAM041223_d.JPG,0,14083,malleti,14083_CAM041223_d.JPG,mimic
CAM041224,https://zenodo.org/record/2714333/files/CAM041224_d.JPG,0,14085,malleti,14085_CAM041224_d.JPG,mimic
CAM041220,https://zenodo.org/record/2714333/files/CAM041220_d.JPG,0,14077,malleti,14077_CAM041220_d.JPG,mimic
CAM041218,https://zenodo.org/record/2714333/files/CAM041218_d.JPG,0,14073,malleti,14073_CAM041218_d.JPG,mimic
CAM041204,https://zenodo.org/record/2714333/files/CAM041204_d.JPG,0,14045,malleti,14045_CAM041204_d.JPG,mimic
CAM041205,https://zenodo.org/record/2714333/files/CAM041205_d.JPG,0,14047,malleti,14047_CAM041205_d.JPG,mimic
CAM041206,https://zenodo.org/record/2714333/files/CAM041206_d.JPG,0,14049,malleti,14049_CAM041206_d.JPG,mimic
CAM041207,https://zenodo.org/record/2714333/files/CAM041207_d.JPG,0,14051,malleti,14051_CAM041207_d.JPG,mimic
CAM041208,https://zenodo.org/record/2714333/files/CAM041208_d.JPG,0,14053,malleti,14053_CAM041208_d.JPG,mimic
CAM041209,https://zenodo.org/record/2714333/files/CAM041209_d.JPG,0,14055,malleti,14055_CAM041209_d.JPG,mimic
CAM041219,https://zenodo.org/record/2714333/files/CAM041219_d.JPG,0,14075,malleti,14075_CAM041219_d.JPG,mimic
CAM041210,https://zenodo.org/record/2714333/files/CAM041210_d.JPG,0,14057,malleti,14057_CAM041210_d.JPG,mimic
CAM041212,https://zenodo.org/record/2714333/files/CAM041212_d.JPG,0,14061,malleti,14061_CAM041212_d.JPG,mimic
CAM041213,https://zenodo.org/record/2714333/files/CAM041213_d.JPG,0,14063,malleti,14063_CAM041213_d.JPG,mimic
CAM041214,https://zenodo.org/record/2714333/files/CAM041214_d.JPG,0,14065,malleti,14065_CAM041214_d.JPG,mimic
CAM041215,https://zenodo.org/record/2714333/files/CAM041215_d.JPG,0,14067,malleti,14067_CAM041215_d.JPG,mimic
CAM041216,https://zenodo.org/record/2714333/files/CAM041216_d.JPG,0,14069,malleti,14069_CAM041216_d.JPG,mimic
CAM041217,https://zenodo.org/record/2714333/files/CAM041217_d.JPG,0,14071,malleti,14071_CAM041217_d.JPG,mimic
CAM041211,https://zenodo.org/record/2714333/files/CAM041211_d.JPG,0,14059,malleti,14059_CAM041211_d.JPG,mimic
CAM040731,https://zenodo.org/record/2714333/files/CAM040731_d.JPG,0,13093,malleti,13093_CAM040731_d.JPG,mimic
CAM040732,https://zenodo.org/record/2714333/files/CAM040732_d.JPG,0,13097,malleti,13097_CAM040732_d.JPG,mimic
CAM040708,https://zenodo.org/record/2714333/files/CAM040708_d.JPG,0,13001,malleti,13001_CAM040708_d.JPG,mimic
CAM041147,https://zenodo.org/record/2714333/files/CAM041147_d.JPG,0,13931,malleti,13931_CAM041147_d.JPG,mimic
CAM041149,https://zenodo.org/record/2714333/files/CAM041149_d.JPG,0,13935,malleti,13935_CAM041149_d.JPG,mimic
CAM041274,https://zenodo.org/record/2714333/files/CAM041274_d.JPG,0,14184,malleti,14184_CAM041274_d.JPG,mimic
CAM041276,https://zenodo.org/record/2714333/files/CAM041276_d.JPG,0,14188,malleti,14188_CAM041276_d.JPG,mimic
CAM041275,https://zenodo.org/record/2714333/files/CAM041275_d.JPG,0,14186,malleti,14186_CAM041275_d.JPG,mimic
CS002633,https://zenodo.org/record/2735056/files/CS002633_d.JPG,0,40923,venus,40923_CS002633_d.JPG,minor
CS002631,https://zenodo.org/record/2735056/files/CS002631_d.JPG,0,40919,venus,40919_CS002631_d.JPG,minor
CS002627,https://zenodo.org/record/2735056/files/CS002627_d.JPG,0,40915,venus,40915_CS002627_d.JPG,minor
CS003358,https://zenodo.org/record/2735056/files/CS003358_d.JPG,0,40991,venus,40991_CS003358_d.JPG,minor
CS003660,https://zenodo.org/record/2735056/files/CS003660_d.JPG,0,41075,venus,41075_CS003660_d.JPG,minor
CS003652,https://zenodo.org/record/2735056/files/CS003652_d.JPG,0,41043,venus,41043_CS003652_d.JPG,minor
CS002280,https://zenodo.org/record/2735056/files/CS002280_d.JPG,0,40875,venus,40875_CS002280_d.JPG,minor
CS002272,https://zenodo.org/record/2735056/files/CS002272_d.JPG,0,40843,venus,40843_CS002272_d.JPG,minor
CS002281,https://zenodo.org/record/2735056/files/CS002281_d.JPG,0,40879,venus,40879_CS002281_d.JPG,minor
CS002273,https://zenodo.org/record/2735056/files/CS002273_d.JPG,0,40847,venus,40847_CS002273_d.JPG,minor
CS002274,https://zenodo.org/record/2735056/files/CS002274_d.JPG,0,40851,venus,40851_CS002274_d.JPG,minor
CS002276,https://zenodo.org/record/2735056/files/CS002276_d.JPG,0,40859,venus,40859_CS002276_d.JPG,minor
CS002279,https://zenodo.org/record/2735056/files/CS002279_d.JPG,0,40871,venus,40871_CS002279_d.JPG,minor
CS002275,https://zenodo.org/record/2735056/files/CS002275_d.JPG,0,40855,venus,40855_CS002275_d.JPG,minor
CS002277,https://zenodo.org/record/2735056/files/CS002277_d.JPG,0,40863,venus,40863_CS002277_d.JPG,minor
CAM120557,https://zenodo.org/record/2813153/files/CAM120557_d.JPG,0,14891,malleti,14891_CAM120557_d.JPG,mimic
CAM120448,https://zenodo.org/record/2813153/files/CAM120448_d.JPG,0,14885,malleti,14885_CAM120448_d.JPG,mimic
CS004030,https://zenodo.org/record/2813153/files/CS004030_d.JPG,0,14346,malleti,14346_CS004030_d.JPG,mimic
CS004032,https://zenodo.org/record/2813153/files/CS004032_d.JPG,0,14350,malleti,14350_CS004032_d.JPG,mimic
CS004034,https://zenodo.org/record/2813153/files/CS004034_d.JPG,0,14354,malleti,14354_CS004034_d.JPG,mimic
CS004038,https://zenodo.org/record/2813153/files/CS004038_d.JPG,0,14362,malleti,14362_CS004038_d.JPG,mimic
CS004039,https://zenodo.org/record/2813153/files/CS004039_d.JPG,0,14364,malleti,14364_CS004039_d.JPG,mimic
CS004058,https://zenodo.org/record/2813153/files/CS004058_d.JPG,0,14382,reductimacula,14382_CS004058_d.JPG,minor
CAM016792,https://zenodo.org/record/3082688/files/CAM016792_d.JPG,1,4006,plesseni x malleti,4006_CAM016792_d.JPG,mimic
CAM016803,https://zenodo.org/record/3082688/files/CAM016803_d.JPG,0,4028,plesseni,4028_CAM016803_d.JPG,mimic
CAM016765,https://zenodo.org/record/3082688/files/CAM016765_d.JPG,1,3966,plesseni x malleti,3966_CAM016765_d.JPG,mimic
CAM016766,https://zenodo.org/record/3082688/files/CAM016766_d.JPG,0,3968,malleti,3968_CAM016766_d.JPG,mimic
CAM016772,https://zenodo.org/record/3082688/files/CAM016772_d.JPG,0,3978,malleti,3978_CAM016772_d.JPG,mimic
CAM016778,https://zenodo.org/record/3082688/files/CAM016778_d.JPG,1,3982,plesseni x malleti,3982_CAM016778_d.JPG,mimic
CAM016785,https://zenodo.org/record/3082688/files/CAM016785_d.JPG,1,3992,plesseni x malleti,3992_CAM016785_d.JPG,mimic
CAM016769,https://zenodo.org/record/3082688/files/CAM016769_d.JPG,1,3974,plesseni x malleti,3974_CAM016769_d.JPG,mimic
CAM016808,https://zenodo.org/record/3082688/files/CAM016808_d.JPG,1,4038,plesseni x malleti,4038_CAM016808_d.JPG,mimic
CAM016810,https://zenodo.org/record/3082688/files/CAM016810_d.JPG,0,4042,plesseni,4042_CAM016810_d.JPG,mimic
CAM016834,https://zenodo.org/record/3082688/files/CAM016834_d.JPG,1,4089,plesseni x malleti,4089_CAM016834_d.JPG,mimic
CAM016836,https://zenodo.org/record/3082688/files/CAM016836_d.JPG,1,4091,plesseni x malleti,4091_CAM016836_d.JPG,mimic
CAM016843,https://zenodo.org/record/3082688/files/CAM016843_d.JPG,1,4105,plesseni x malleti,4105_CAM016843_d.JPG,mimic
CAM016844,https://zenodo.org/record/3082688/files/CAM016844_d.JPG,1,4107,plesseni x malleti,4107_CAM016844_d.JPG,mimic
CAM016846,https://zenodo.org/record/3082688/files/CAM016846_d.JPG,1,4111,plesseni x malleti,4111_CAM016846_d.JPG,mimic
CAM016847,https://zenodo.org/record/3082688/files/CAM016847_d.JPG,1,4113,plesseni x malleti,4113_CAM016847_d.JPG,mimic
CAM016849,https://zenodo.org/record/3082688/files/CAM016849_d.JPG,1,4117,plesseni x malleti,4117_CAM016849_d.JPG,mimic
CAM016829,https://zenodo.org/record/3082688/files/CAM016829_d.JPG,1,4080,plesseni x malleti,4080_CAM016829_d.JPG,mimic
CAM016809,https://zenodo.org/record/3082688/files/CAM016809_d.JPG,1,4040,plesseni x malleti,4040_CAM016809_d.JPG,mimic
CAM016819,https://zenodo.org/record/3082688/files/CAM016819_d.JPG,1,4060,plesseni x malleti,4060_CAM016819_d.JPG,mimic
CAM016821,https://zenodo.org/record/3082688/files/CAM016821_d.JPG,1,4064,plesseni x malleti,4064_CAM016821_d.JPG,mimic
CAM016822,https://zenodo.org/record/3082688/files/CAM016822_d.JPG,1,4066,plesseni x malleti,4066_CAM016822_d.JPG,mimic
CAM016826,https://zenodo.org/record/3082688/files/CAM016826_d.JPG,1,4074,plesseni x malleti,4074_CAM016826_d.JPG,mimic
CAM016828,https://zenodo.org/record/3082688/files/CAM016828_d.JPG,1,4078,plesseni x malleti,4078_CAM016828_d.JPG,mimic
CAM016820,https://zenodo.org/record/3082688/files/CAM016820_d.JPG,1,4062,plesseni x malleti,4062_CAM016820_d.JPG,mimic
CAM016851,https://zenodo.org/record/3082688/files/CAM016851_d.JPG,1,4121,plesseni x malleti,4121_CAM016851_d.JPG,mimic
CAM016066,https://zenodo.org/record/3082688/files/CAM016066_d.JPG,1,3040,plesseni x malleti,3040_CAM016066_d.JPG,mimic
CAM016065,https://zenodo.org/record/3082688/files/CAM016065_d.JPG,1,3038,plesseni x malleti,3038_CAM016065_d.JPG,mimic
CAM016055,https://zenodo.org/record/3082688/files/CAM016055_d.JPG,1,3019,plesseni x malleti,3019_CAM016055_d.JPG,mimic
CAM016655,https://zenodo.org/record/3082688/files/CAM016655_d.JPG,1,3845,plesseni x malleti,3845_CAM016655_d.JPG,mimic
CAM016656,https://zenodo.org/record/3082688/files/CAM016656_d.JPG,1,3847,plesseni x malleti,3847_CAM016656_d.JPG,mimic
CAM016657,https://zenodo.org/record/3082688/files/CAM016657_d.JPG,1,3849,plesseni x malleti,3849_CAM016657_d.JPG,mimic
CAM016658,https://zenodo.org/record/3082688/files/CAM016658_d.JPG,1,3851,plesseni x malleti,3851_CAM016658_d.JPG,mimic
CAM016659,https://zenodo.org/record/3082688/files/CAM016659_d.JPG,1,3853,plesseni x malleti,3853_CAM016659_d.JPG,mimic
CAM016660,https://zenodo.org/record/3082688/files/CAM016660_d.JPG,1,3855,plesseni x malleti,3855_CAM016660_d.JPG,mimic
CAM016661,https://zenodo.org/record/3082688/files/CAM016661_d.JPG,1,3857,plesseni x malleti,3857_CAM016661_d.JPG,mimic
CAM016662,https://zenodo.org/record/3082688/files/CAM016662_d.JPG,1,3859,plesseni x malleti,3859_CAM016662_d.JPG,mimic
CAM016663,https://zenodo.org/record/3082688/files/CAM016663_d.JPG,1,3861,plesseni x malleti,3861_CAM016663_d.JPG,mimic
CAM016672,https://zenodo.org/record/3082688/files/CAM016672_d.JPG,1,3878,plesseni x malleti,3878_CAM016672_d.JPG,mimic
CAM016042,https://zenodo.org/record/3082688/files/CAM016042_d.JPG,1,2993,plesseni x malleti,2993_CAM016042_d.JPG,mimic
CAM016751,https://zenodo.org/record/3082688/files/CAM016751_d.JPG,1,3938,plesseni x malleti,3938_CAM016751_d.JPG,mimic
CAM016753,https://zenodo.org/record/3082688/files/CAM016753_d.JPG,1,3942,plesseni x malleti,3942_CAM016753_d.JPG,mimic
CAM016754,https://zenodo.org/record/3082688/files/CAM016754_d.JPG,1,3944,plesseni x malleti,3944_CAM016754_d.JPG,mimic
CAM016043,https://zenodo.org/record/3082688/files/CAM016043_d.JPG,1,2995,plesseni x malleti,2995_CAM016043_d.JPG,mimic
CAM016044,https://zenodo.org/record/3082688/files/CAM016044_d.JPG,1,2997,plesseni x malleti,2997_CAM016044_d.JPG,mimic
CAM016050,https://zenodo.org/record/3082688/files/CAM016050_d.JPG,1,3009,plesseni x malleti,3009_CAM016050_d.JPG,mimic
CAM017018,https://zenodo.org/record/3082688/files/CAM017018_d.JPG,1,4391,plesseni x malleti,4391_CAM017018_d.JPG,mimic
CAM017019,https://zenodo.org/record/3082688/files/CAM017019_d.JPG,0,4393,malleti,4393_CAM017019_d.JPG,mimic
CAM016990,https://zenodo.org/record/3082688/files/CAM016990_d.JPG,0,4342,malleti,4342_CAM016990_d.JPG,mimic
CAM016998,https://zenodo.org/record/3082688/files/CAM016998_d.JPG,1,4355,notabilis x lativitta,4355_CAM016998_d.JPG,major
CAM017000,https://zenodo.org/record/3082688/files/CAM017000_d.JPG,1,4359,notabilis x lativitta,4359_CAM017000_d.JPG,major
CAM017001,https://zenodo.org/record/3082688/files/CAM017001_d.JPG,1,4361,notabilis x lativitta,4361_CAM017001_d.JPG,major
CAM017002,https://zenodo.org/record/3082688/files/CAM017002_d.JPG,1,4363,notabilis x lativitta,4363_CAM017002_d.JPG,major
CAM017003,https://zenodo.org/record/3082688/files/CAM017003_d.JPG,1,4365,notabilis x lativitta,4365_CAM017003_d.JPG,major
CAM017004,https://zenodo.org/record/3082688/files/CAM017004_d.JPG,1,4367,notabilis x lativitta,4367_CAM017004_d.JPG,major
CAM016997,https://zenodo.org/record/3082688/files/CAM016997_d.JPG,1,4354,notabilis x lativitta,4354_CAM016997_d.JPG,major
CAM016978,https://zenodo.org/record/3082688/files/CAM016978_d.JPG,1,4326,notabilis x lativitta,4326_CAM016978_d.JPG,major
CAM017022,https://zenodo.org/record/3082688/files/CAM017022_d.JPG,1,4399,notabilis x lativitta,4399_CAM017022_d.JPG,major
CAM017963,https://zenodo.org/record/3082688/files/CAM017963_d.JPG,1,5806,lativitta x notabilis,5806_CAM017963_d.JPG,major
CAM017039,https://zenodo.org/record/3082688/files/CAM017039_d.JPG,1,4431,notabilis x lativitta,4431_CAM017039_d.JPG,major
CAM017040,https://zenodo.org/record/3082688/files/CAM017040_d.JPG,1,4433,plesseni x malleti,4433_CAM017040_d.JPG,mimic
CAM017041,https://zenodo.org/record/3082688/files/CAM017041_d.JPG,0,4435,malleti,4435_CAM017041_d.JPG,mimic
CAM017042,https://zenodo.org/record/3082688/files/CAM017042_d.JPG,1,4437,notabilis x lativitta,4437_CAM017042_d.JPG,major
CAM016282,https://zenodo.org/record/3082688/files/CAM016282_d.JPG,0,3396,plesseni,3396_CAM016282_d.JPG,mimic
CAM017044,https://zenodo.org/record/3082688/files/CAM017044_d.JPG,1,4441,notabilis x lativitta,4441_CAM017044_d.JPG,major
CAM017045,https://zenodo.org/record/3082688/files/CAM017045_d.JPG,1,4443,notabilis x lativitta,4443_CAM017045_d.JPG,major
CAM017046,https://zenodo.org/record/3082688/files/CAM017046_d.JPG,1,4445,notabilis x lativitta,4445_CAM017046_d.JPG,major
CAM017038,https://zenodo.org/record/3082688/files/CAM017038_d.JPG,1,4429,notabilis x lativitta,4429_CAM017038_d.JPG,major
CAM017037,https://zenodo.org/record/3082688/files/CAM017037_d.JPG,1,4427,notabilis x lativitta,4427_CAM017037_d.JPG,major
CAM017036,https://zenodo.org/record/3082688/files/CAM017036_d.JPG,1,4425,notabilis x lativitta,4425_CAM017036_d.JPG,major
CAM017034,https://zenodo.org/record/3082688/files/CAM017034_d.JPG,1,4423,notabilis x lativitta,4423_CAM017034_d.JPG,major
CAM017023,https://zenodo.org/record/3082688/files/CAM017023_d.JPG,1,4401,notabilis x lativitta,4401_CAM017023_d.JPG,major
CAM017976,https://zenodo.org/record/3082688/files/CAM017976_d.JPG,1,5819,plesseni x malleti,5819_CAM017976_d.JPG,mimic
CAM017025,https://zenodo.org/record/3082688/files/CAM017025_d.JPG,1,4405,notabilis x lativitta,4405_CAM017025_d.JPG,major
CAM017028,https://zenodo.org/record/3082688/files/CAM017028_d.JPG,1,4411,notabilis x lativitta,4411_CAM017028_d.JPG,major
CAM017030,https://zenodo.org/record/3082688/files/CAM017030_d.JPG,0,4415,malleti,4415_CAM017030_d.JPG,mimic
CAM017031,https://zenodo.org/record/3082688/files/CAM017031_d.JPG,1,4417,notabilis x lativitta,4417_CAM017031_d.JPG,major
CAM017032,https://zenodo.org/record/3082688/files/CAM017032_d.JPG,1,4419,notabilis x lativitta,4419_CAM017032_d.JPG,major
CAM017033,https://zenodo.org/record/3082688/files/CAM017033_d.JPG,1,4421,notabilis x lativitta,4421_CAM017033_d.JPG,major
CAM017029,https://zenodo.org/record/3082688/files/CAM017029_d.JPG,1,4413,notabilis x lativitta,4413_CAM017029_d.JPG,major
CAM016976,https://zenodo.org/record/3082688/files/CAM016976_d.JPG,1,4322,notabilis x lativitta,4322_CAM016976_d.JPG,major
CAM016970,https://zenodo.org/record/3082688/files/CAM016970_d.JPG,1,4310,notabilis x lativitta,4310_CAM016970_d.JPG,major
CAM016858,https://zenodo.org/record/3082688/files/CAM016858_d.JPG,1,4135,plesseni x malleti,4135_CAM016858_d.JPG,mimic
CAM016859,https://zenodo.org/record/3082688/files/CAM016859_d.JPG,1,4137,plesseni x malleti,4137_CAM016859_d.JPG,mimic
CAM016860,https://zenodo.org/record/3082688/files/CAM016860_d.JPG,1,4139,plesseni x malleti,4139_CAM016860_d.JPG,mimic
CAM016861,https://zenodo.org/record/3082688/files/CAM016861_d.JPG,1,4141,plesseni x malleti,4141_CAM016861_d.JPG,mimic
CAM016862,https://zenodo.org/record/3082688/files/CAM016862_d.JPG,1,4143,notabilis x lativitta,4143_CAM016862_d.JPG,major
CAM016863,https://zenodo.org/record/3082688/files/CAM016863_d.JPG,1,4145,plesseni x malleti,4145_CAM016863_d.JPG,mimic
CAM016864,https://zenodo.org/record/3082688/files/CAM016864_d.JPG,1,4147,notabilis x lativitta,4147_CAM016864_d.JPG,major
CAM016865,https://zenodo.org/record/3082688/files/CAM016865_d.JPG,1,4149,plesseni x malleti,4149_CAM016865_d.JPG,mimic
CAM016866,https://zenodo.org/record/3082688/files/CAM016866_d.JPG,1,4151,notabilis x lativitta,4151_CAM016866_d.JPG,major
CAM016869,https://zenodo.org/record/3082688/files/CAM016869_d.JPG,1,4155,plesseni x malleti,4155_CAM016869_d.JPG,mimic
CAM016867,https://zenodo.org/record/3082688/files/CAM016867_d.JPG,1,4153,plesseni x malleti,4153_CAM016867_d.JPG,mimic
CAM016927,https://zenodo.org/record/3082688/files/CAM016927_d.JPG,1,4255,notabilis x lativitta,4255_CAM016927_d.JPG,major
CAM016930,https://zenodo.org/record/3082688/files/CAM016930_d.JPG,1,4261,notabilis x lativitta,4261_CAM016930_d.JPG,major
CAM016947,https://zenodo.org/record/3082688/files/CAM016947_d.JPG,1,4277,notabilis x lativitta,4277_CAM016947_d.JPG,major
CAM016954,https://zenodo.org/record/3082688/files/CAM016954_d.JPG,0,4285,malleti,4285_CAM016954_d.JPG,mimic
CAM016924,https://zenodo.org/record/3082688/files/CAM016924_d.JPG,1,4249,notabilis x lativitta,4249_CAM016924_d.JPG,major
CAM016955,https://zenodo.org/record/3082688/files/CAM016955_d.JPG,0,4287,malleti,4287_CAM016955_d.JPG,mimic
CAM016961,https://zenodo.org/record/3082688/files/CAM016961_d.JPG,1,4297,notabilis x lativitta,4297_CAM016961_d.JPG,major
CAM016964,https://zenodo.org/record/3082688/files/CAM016964_d.JPG,1,4303,notabilis x lativitta,4303_CAM016964_d.JPG,major
CAM016965,https://zenodo.org/record/3082688/files/CAM016965_d.JPG,1,4305,notabilis x lativitta,4305_CAM016965_d.JPG,major
CAM016968,https://zenodo.org/record/3082688/files/CAM016968_d.JPG,1,4307,notabilis x lativitta,4307_CAM016968_d.JPG,major
CAM016969,https://zenodo.org/record/3082688/files/CAM016969_d.JPG,1,4308,notabilis x lativitta,4308_CAM016969_d.JPG,major
CAM016956,https://zenodo.org/record/3082688/files/CAM016956_d.JPG,0,4289,malleti,4289_CAM016956_d.JPG,mimic
CAM016654,https://zenodo.org/record/3082688/files/CAM016654_d.JPG,1,3843,plesseni x malleti,3843_CAM016654_d.JPG,mimic
CAM016923,https://zenodo.org/record/3082688/files/CAM016923_d.JPG,1,4247,plesseni x malleti,4247_CAM016923_d.JPG,mimic
CAM016041,https://zenodo.org/record/3082688/files/CAM016041_d.JPG,1,2991,plesseni x malleti,2991_CAM016041_d.JPG,mimic
CAM016040,https://zenodo.org/record/3082688/files/CAM016040_d.JPG,1,2989,notabilis x lativitta,2989_CAM016040_d.JPG,major
CAM016039,https://zenodo.org/record/3082688/files/CAM016039_d.JPG,1,2987,notabilis x lativitta,2987_CAM016039_d.JPG,major
CAM016038,https://zenodo.org/record/3082688/files/CAM016038_d.JPG,1,2985,notabilis x lativitta,2985_CAM016038_d.JPG,major
CAM016036,https://zenodo.org/record/3082688/files/CAM016036_d.JPG,1,2981,plesseni x malleti,2981_CAM016036_d.JPG,mimic
CAM016035,https://zenodo.org/record/3082688/files/CAM016035_d.JPG,1,2979,notabilis x lativitta,2979_CAM016035_d.JPG,major
CAM016922,https://zenodo.org/record/3082688/files/CAM016922_d.JPG,1,4245,plesseni x malleti,4245_CAM016922_d.JPG,mimic
CAM016034,https://zenodo.org/record/3082688/files/CAM016034_d.JPG,1,2977,notabilis x lativitta,2977_CAM016034_d.JPG,major
CAM016033,https://zenodo.org/record/3082688/files/CAM016033_d.JPG,1,2975,notabilis x lativitta,2975_CAM016033_d.JPG,major
CAM016920,https://zenodo.org/record/3082688/files/CAM016920_d.JPG,1,4241,plesseni x malleti,4241_CAM016920_d.JPG,mimic
CAM016653,https://zenodo.org/record/3082688/files/CAM016653_d.JPG,1,3841,notabilis x lativitta,3841_CAM016653_d.JPG,major
CAM016652,https://zenodo.org/record/3082688/files/CAM016652_d.JPG,1,3839,notabilis x lativitta,3839_CAM016652_d.JPG,major
CAM016651,https://zenodo.org/record/3082688/files/CAM016651_d.JPG,1,3837,notabilis x lativitta,3837_CAM016651_d.JPG,major
CAM016117,https://zenodo.org/record/3082688/files/CAM016117_d.JPG,1,3142,plesseni x malleti,3142_CAM016117_d.JPG,mimic
CAM016116,https://zenodo.org/record/3082688/files/CAM016116_d.JPG,0,3140,plesseni,3140_CAM016116_d.JPG,mimic
